scenario,corr_type,instance_file,n,obj_value,runtime
scenario 4,correlated,scen_4id_3_objs_700_size_1085_sets_36_k_47_correlated.txt,700,3033.1666666666665,0.00
scenario 4,correlated,scen_4id_3_objs_800_size_1240_sets_40_k_53_correlated.txt,800,3470.4615384615386,0.00
scenario 4,correlated,scen_4id_4_objs_1000_size_1550_sets_41_k_67_correlated.txt,1000,4494.090909090909,0.00
scenario 4,correlated,scen_4id_4_objs_300_size_465_sets_39_k_20_correlated.txt,300,1258.6666666666667,0.00
scenario 4,correlated,scen_4id_4_objs_500_size_775_sets_32_k_33_correlated.txt,500,2203.375,0.00
scenario 4,correlated,scen_4id_4_objs_700_size_1085_sets_33_k_47_correlated.txt,700,3027.6153846153848,0.00
scenario 4,correlated,scen_4id_4_objs_800_size_1240_sets_44_k_53_correlated.txt,800,3462.7692307692305,0.00
scenario 4,correlated,scen_4id_5_objs_1000_size_1550_sets_39_k_67_correlated.txt,1000,4495.636363636364,0.00
scenario 4,correlated,scen_4id_5_objs_300_size_465_sets_42_k_20_correlated.txt,300,1300.1818181818182,0.00
scenario 4,correlated,scen_4id_5_objs_500_size_775_sets_36_k_33_correlated.txt,500,2354.0,0.00
scenario 4,correlated,scen_4id_5_objs_700_size_1085_sets_36_k_47_correlated.txt,700,3047.5,0.00
scenario 4,correlated,scen_4id_5_objs_800_size_1240_sets_43_k_53_correlated.txt,800,3387.1666666666665,0.00
scenario 4,correlated,scen_4id_6_objs_1000_size_1550_sets_40_k_67_correlated.txt,1000,4468.818181818182,0.00
scenario 4,correlated,scen_4id_6_objs_300_size_465_sets_39_k_20_correlated.txt,300,1249.2307692307693,0.00
scenario 4,correlated,scen_4id_6_objs_500_size_775_sets_41_k_33_correlated.txt,500,2111.5,0.00
scenario 4,correlated,scen_4id_6_objs_700_size_1085_sets_43_k_47_correlated.txt,700,3037.0,0.00
scenario 4,correlated,scen_4id_6_objs_800_size_1240_sets_36_k_53_correlated.txt,800,3393.6666666666665,0.00
scenario 4,correlated,scen_4id_7_objs_1000_size_1550_sets_44_k_67_correlated.txt,1000,4339.272727272727,0.00
scenario 4,correlated,scen_4id_7_objs_300_size_465_sets_34_k_20_correlated.txt,300,1295.6666666666665,0.00
scenario 4,correlated,scen_4id_7_objs_500_size_775_sets_37_k_33_correlated.txt,500,2118.1666666666665,0.00
scenario 4,correlated,scen_4id_7_objs_700_size_1085_sets_39_k_47_correlated.txt,700,3172.5,0.00
scenario 4,correlated,scen_4id_7_objs_800_size_1240_sets_35_k_53_correlated.txt,800,3426.0,0.00
scenario 4,correlated,scen_4id_8_objs_1000_size_1550_sets_38_k_67_correlated.txt,1000,4233.692307692308,0.00
scenario 4,correlated,scen_4id_8_objs_300_size_465_sets_35_k_20_correlated.txt,300,1318.6666666666667,0.00
scenario 4,correlated,scen_4id_8_objs_500_size_775_sets_36_k_33_correlated.txt,500,2256.076923076923,0.00
scenario 4,correlated,scen_4id_8_objs_700_size_1085_sets_35_k_47_correlated.txt,700,3036.1666666666665,0.00
scenario 4,correlated,scen_4id_8_objs_800_size_1240_sets_38_k_53_correlated.txt,800,3477.272727272727,0.00
scenario 4,correlated,scen_4id_9_objs_1000_size_1550_sets_35_k_67_correlated.txt,1000,4314.818181818182,0.00
scenario 4,correlated,scen_4id_9_objs_300_size_465_sets_34_k_20_correlated.txt,300,1281.7272727272727,0.00
scenario 4,correlated,scen_4id_9_objs_500_size_775_sets_36_k_33_correlated.txt,500,2104.833333333333,0.00
scenario 4,correlated,scen_4id_9_objs_700_size_1085_sets_38_k_47_correlated.txt,700,3099.333333333333,0.00
scenario 4,correlated,scen_4id_9_objs_800_size_1240_sets_36_k_53_correlated.txt,800,3493.0,0.00
scenario 4,fully-correlated,scen_4id_10_objs_1000_size_1550_sets_41_k_67_fully-correlated.txt,1000,4372.5,0.00
scenario 4,fully-correlated,scen_4id_10_objs_300_size_465_sets_30_k_20_fully-correlated.txt,300,1306.0,0.00
scenario 4,fully-correlated,scen_4id_10_objs_500_size_775_sets_35_k_33_fully-correlated.txt,500,2133.1666666666665,0.00
scenario 4,fully-correlated,scen_4id_10_objs_700_size_1085_sets_34_k_47_fully-correlated.txt,700,3218.0,0.00
scenario 4,fully-correlated,scen_4id_10_objs_800_size_1240_sets_41_k_53_fully-correlated.txt,800,3425.333333333333,0.00
scenario 4,fully-correlated,scen_4id_1_objs_1000_size_1550_sets_37_k_67_fully-correlated.txt,1000,4471.545454545454,0.00
scenario 4,fully-correlated,scen_4id_1_objs_300_size_465_sets_39_k_20_fully-correlated.txt,300,1275.3333333333333,0.00
scenario 4,fully-correlated,scen_4id_1_objs_500_size_775_sets_40_k_33_fully-correlated.txt,500,2201.714285714286,0.00
scenario 4,fully-correlated,scen_4id_1_objs_700_size_1085_sets_36_k_47_fully-correlated.txt,700,3114.714285714286,0.00
scenario 4,fully-correlated,scen_4id_1_objs_800_size_1240_sets_41_k_53_fully-correlated.txt,800,3517.142857142857,0.00
scenario 4,fully-correlated,scen_4id_2_objs_1000_size_1550_sets_35_k_67_fully-correlated.txt,1000,4468.545454545454,0.00
scenario 4,fully-correlated,scen_4id_2_objs_300_size_465_sets_34_k_20_fully-correlated.txt,300,1348.090909090909,0.00
scenario 4,fully-correlated,scen_4id_2_objs_500_size_775_sets_39_k_33_fully-correlated.txt,500,2304.727272727273,0.00
scenario 4,fully-correlated,scen_4id_2_objs_700_size_1085_sets_40_k_47_fully-correlated.txt,700,3109.0,0.00
scenario 4,fully-correlated,scen_4id_2_objs_800_size_1240_sets_31_k_53_fully-correlated.txt,800,3522.272727272727,0.00
scenario 4,fully-correlated,scen_4id_3_objs_1000_size_1550_sets_42_k_67_fully-correlated.txt,1000,4626.090909090909,0.00
scenario 4,fully-correlated,scen_4id_3_objs_300_size_465_sets_34_k_20_fully-correlated.txt,300,1298.818181818182,0.00
scenario 4,fully-correlated,scen_4id_3_objs_500_size_775_sets_39_k_33_fully-correlated.txt,500,2130.3333333333335,0.00
scenario 4,fully-correlated,scen_4id_3_objs_700_size_1085_sets_40_k_47_fully-correlated.txt,700,3076.5714285714284,0.00
scenario 4,fully-correlated,scen_4id_3_objs_800_size_1240_sets_40_k_53_fully-correlated.txt,800,3498.909090909091,0.00
scenario 4,fully-correlated,scen_4id_4_objs_1000_size_1550_sets_53_k_67_fully-correlated.txt,1000,4238.0,0.00
scenario 4,fully-correlated,scen_4id_4_objs_300_size_465_sets_36_k_20_fully-correlated.txt,300,1278.3846153846152,0.00
scenario 4,fully-correlated,scen_4id_4_objs_500_size_775_sets_44_k_33_fully-correlated.txt,500,2142.5,0.00
scenario 4,fully-correlated,scen_4id_4_objs_700_size_1085_sets_33_k_47_fully-correlated.txt,700,3143.909090909091,0.00
scenario 4,fully-correlated,scen_4id_4_objs_800_size_1240_sets_38_k_53_fully-correlated.txt,800,3541.625,0.00
scenario 4,fully-correlated,scen_4id_5_objs_1000_size_1550_sets_42_k_67_fully-correlated.txt,1000,4409.0,0.00
scenario 4,fully-correlated,scen_4id_5_objs_300_size_465_sets_38_k_20_fully-correlated.txt,300,1264.0,0.00
scenario 4,fully-correlated,scen_4id_5_objs_500_size_775_sets_35_k_33_fully-correlated.txt,500,2231.727272727273,0.00
scenario 4,fully-correlated,scen_4id_5_objs_700_size_1085_sets_39_k_47_fully-correlated.txt,700,3076.1666666666665,0.00
scenario 4,fully-correlated,scen_4id_5_objs_800_size_1240_sets_33_k_53_fully-correlated.txt,800,3575.818181818182,0.00
scenario 4,fully-correlated,scen_4id_6_objs_1000_size_1550_sets_41_k_67_fully-correlated.txt,1000,4389.9,0.00
scenario 4,fully-correlated,scen_4id_6_objs_300_size_465_sets_34_k_20_fully-correlated.txt,300,1390.0,0.00
scenario 4,fully-correlated,scen_4id_6_objs_500_size_775_sets_34_k_33_fully-correlated.txt,500,2241.0,0.00
scenario 4,fully-correlated,scen_4id_6_objs_700_size_1085_sets_37_k_47_fully-correlated.txt,700,3081.727272727273,0.00
scenario 4,fully-correlated,scen_4id_6_objs_800_size_1240_sets_40_k_53_fully-correlated.txt,800,3485.5,0.00
scenario 4,fully-correlated,scen_4id_7_objs_1000_size_1550_sets_46_k_67_fully-correlated.txt,1000,4428.666666666666,0.00
scenario 4,fully-correlated,scen_4id_7_objs_300_size_465_sets_36_k_20_fully-correlated.txt,300,1352.3076923076924,0.00
scenario 4,fully-correlated,scen_4id_7_objs_500_size_775_sets_45_k_33_fully-correlated.txt,500,2090.75,0.00
scenario 4,fully-correlated,scen_4id_7_objs_700_size_1085_sets_44_k_47_fully-correlated.txt,700,3153.125,0.00
scenario 4,fully-correlated,scen_4id_7_objs_800_size_1240_sets_36_k_53_fully-correlated.txt,800,3534.6666666666665,0.00
scenario 4,fully-correlated,scen_4id_8_objs_1000_size_1550_sets_40_k_67_fully-correlated.txt,1000,4429.636363636364,0.00
scenario 4,fully-correlated,scen_4id_8_objs_300_size_465_sets_34_k_20_fully-correlated.txt,300,1300.6666666666667,0.00
scenario 4,fully-correlated,scen_4id_8_objs_500_size_775_sets_33_k_33_fully-correlated.txt,500,2139.6363636363635,0.00
scenario 4,fully-correlated,scen_4id_8_objs_700_size_1085_sets_42_k_47_fully-correlated.txt,700,3059.6666666666665,0.00
scenario 4,fully-correlated,scen_4id_8_objs_800_size_1240_sets_38_k_53_fully-correlated.txt,800,3701.3636363636365,0.00
scenario 4,fully-correlated,scen_4id_9_objs_1000_size_1550_sets_40_k_67_fully-correlated.txt,1000,4602.181818181818,0.00
scenario 4,fully-correlated,scen_4id_9_objs_300_size_465_sets_31_k_20_fully-correlated.txt,300,1272.3076923076924,0.00
scenario 4,fully-correlated,scen_4id_9_objs_500_size_775_sets_33_k_33_fully-correlated.txt,500,2065.833333333333,0.00
scenario 4,fully-correlated,scen_4id_9_objs_700_size_1085_sets_37_k_47_fully-correlated.txt,700,3141.0,0.00
scenario 4,fully-correlated,scen_4id_9_objs_800_size_1240_sets_41_k_53_fully-correlated.txt,800,3494.909090909091,0.00
scenario 4,not-correlated,scen_4id_10_objs_1000_size_1550_sets_40_k_67_not-correlated.txt,1000,5386.4,0.00
scenario 4,not-correlated,scen_4id_10_objs_300_size_465_sets_35_k_20_not-correlated.txt,300,1559.9411764705883,0.00
scenario 4,not-correlated,scen_4id_10_objs_500_size_775_sets_37_k_33_not-correlated.txt,500,2875.6666666666665,0.00
scenario 4,not-correlated,scen_4id_10_objs_700_size_1085_sets_39_k_47_not-correlated.txt,700,3594.7894736842104,0.00
scenario 4,not-correlated,scen_4id_10_objs_800_size_1240_sets_36_k_53_not-correlated.txt,800,4275.333333333333,0.00
scenario 4,not-correlated,scen_4id_1_objs_1000_size_1550_sets_37_k_67_not-correlated.txt,1000,5065.666666666666,0.00
scenario 4,not-correlated,scen_4id_1_objs_300_size_465_sets_35_k_20_not-correlated.txt,300,1615.888888888889,0.00
scenario 4,not-correlated,scen_4id_1_objs_500_size_775_sets_35_k_33_not-correlated.txt,500,2642.4444444444443,0.00
scenario 4,not-correlated,scen_4id_1_objs_700_size_1085_sets_46_k_47_not-correlated.txt,700,3532.4,0.00
scenario 4,not-correlated,scen_4id_1_objs_800_size_1240_sets_36_k_53_not-correlated.txt,800,3997.461538461539,0.00
scenario 4,not-correlated,scen_4id_2_objs_1000_size_1550_sets_36_k_67_not-correlated.txt,1000,4874.5,0.00
scenario 4,not-correlated,scen_4id_2_objs_300_size_465_sets_36_k_20_not-correlated.txt,300,1610.25,0.00
scenario 4,not-correlated,scen_4id_2_objs_500_size_775_sets_35_k_33_not-correlated.txt,500,2717.0,0.00
scenario 4,not-correlated,scen_4id_2_objs_700_size_1085_sets_37_k_47_not-correlated.txt,700,3585.6,0.00
scenario 4,not-correlated,scen_4id_2_objs_800_size_1240_sets_41_k_53_not-correlated.txt,800,4152.64705882353,0.00
scenario 4,not-correlated,scen_4id_3_objs_1000_size_1550_sets_34_k_67_not-correlated.txt,1000,5360.142857142857,0.00
scenario 4,not-correlated,scen_4id_3_objs_300_size_465_sets_35_k_20_not-correlated.txt,300,1540.1538461538462,0.00
scenario 4,not-correlated,scen_4id_3_objs_500_size_775_sets_33_k_33_not-correlated.txt,500,2651.333333333333,0.00
scenario 4,not-correlated,scen_4id_3_objs_700_size_1085_sets_38_k_47_not-correlated.txt,700,3686.3076923076924,0.00
scenario 4,not-correlated,scen_4id_3_objs_800_size_1240_sets_42_k_53_not-correlated.txt,800,4089.166666666667,0.00
scenario 4,not-correlated,scen_4id_4_objs_1000_size_1550_sets_45_k_67_not-correlated.txt,1000,5135.625,0.00
scenario 4,not-correlated,scen_4id_4_objs_300_size_465_sets_35_k_20_not-correlated.txt,300,1802.142857142857,0.00
scenario 4,not-correlated,scen_4id_4_objs_500_size_775_sets_39_k_33_not-correlated.txt,500,2484.153846153846,0.00
scenario 4,not-correlated,scen_4id_4_objs_700_size_1085_sets_35_k_47_not-correlated.txt,700,3407.0588235294117,0.00
scenario 4,not-correlated,scen_4id_4_objs_800_size_1240_sets_35_k_53_not-correlated.txt,800,4038.875,0.00
scenario 4,not-correlated,scen_4id_5_objs_1000_size_1550_sets_36_k_67_not-correlated.txt,1000,4755.0,0.00
scenario 4,not-correlated,scen_4id_5_objs_300_size_465_sets_40_k_20_not-correlated.txt,300,1547.75,0.00
scenario 4,not-correlated,scen_4id_5_objs_500_size_775_sets_40_k_33_not-correlated.txt,500,2594.7,0.00
scenario 4,not-correlated,scen_4id_5_objs_700_size_1085_sets_36_k_47_not-correlated.txt,700,3544.6666666666665,0.00
scenario 4,not-correlated,scen_4id_5_objs_800_size_1240_sets_41_k_53_not-correlated.txt,800,3933.923076923077,0.00
scenario 4,not-correlated,scen_4id_6_objs_1000_size_1550_sets_40_k_67_not-correlated.txt,1000,5332.117647058823,0.00
scenario 4,not-correlated,scen_4id_6_objs_300_size_465_sets_38_k_20_not-correlated.txt,300,1659.2857142857142,0.00
scenario 4,not-correlated,scen_4id_6_objs_500_size_775_sets_38_k_33_not-correlated.txt,500,2560.9375,0.00
scenario 4,not-correlated,scen_4id_6_objs_700_size_1085_sets_35_k_47_not-correlated.txt,700,3780.3,0.00
scenario 4,not-correlated,scen_4id_6_objs_800_size_1240_sets_41_k_53_not-correlated.txt,800,4238.0,0.00
scenario 4,not-correlated,scen_4id_7_objs_1000_size_1550_sets_39_k_67_not-correlated.txt,1000,5258.0,0.00
scenario 4,not-correlated,scen_4id_7_objs_300_size_465_sets_33_k_20_not-correlated.txt,300,1581.6666666666667,0.00
scenario 4,not-correlated,scen_4id_7_objs_500_size_775_sets_36_k_33_not-correlated.txt,500,2737.153846153846,0.00
scenario 4,not-correlated,scen_4id_7_objs_700_size_1085_sets_38_k_47_not-correlated.txt,700,3618.0,0.00
scenario 4,not-correlated,scen_4id_7_objs_800_size_1240_sets_36_k_53_not-correlated.txt,800,4154.857142857143,0.00
scenario 4,not-correlated,scen_4id_8_objs_1000_size_1550_sets_33_k_67_not-correlated.txt,1000,5374.0,0.00
scenario 4,not-correlated,scen_4id_8_objs_300_size_465_sets_37_k_20_not-correlated.txt,300,1511.0666666666668,0.00
scenario 4,not-correlated,scen_4id_8_objs_500_size_775_sets_32_k_33_not-correlated.txt,500,2707.3333333333335,0.00
scenario 4,not-correlated,scen_4id_8_objs_700_size_1085_sets_36_k_47_not-correlated.txt,700,3879.705882352941,0.00
scenario 4,not-correlated,scen_4id_8_objs_800_size_1240_sets_41_k_53_not-correlated.txt,800,4366.333333333334,0.00
scenario 4,not-correlated,scen_4id_9_objs_1000_size_1550_sets_40_k_67_not-correlated.txt,1000,5146.909090909091,0.00
scenario 4,not-correlated,scen_4id_9_objs_300_size_465_sets_33_k_20_not-correlated.txt,300,1575.3076923076922,0.00
scenario 4,not-correlated,scen_4id_9_objs_500_size_775_sets_42_k_33_not-correlated.txt,500,2568.285714285714,0.00
scenario 4,not-correlated,scen_4id_9_objs_700_size_1085_sets_42_k_47_not-correlated.txt,700,3685.333333333333,0.00
scenario 4,not-correlated,scen_4id_9_objs_800_size_1240_sets_41_k_53_not-correlated.txt,800,4045.666666666667,0.00
